has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
1,0.6730654583027654,16,1,32,0,1,0,31,95,3.0645,25,2,10,0.20154005035029562,0.06009363232692272,45,89,0.5056,0.12894934022695587,0.7069621525854128,5.796209898901286,8.923416009070632,0.6572808464131695,0.44853101675565715,18,14,31,0.2993358687302074,0,0.46478426611406104,0.6645391778116643,0.2327399029003748,2,0.6942238415615526,0.3915998236501236,0.2218311518641505,0.05328994592082622,0.6594465867683543,8.36136126280645,1
1,0.1739864524542385,5,1,33,1,0,0,1277,49,0.0384,30,13,1,0.4216411610782825,0.06468967863120212,4149,1025,4.0478,0.8041195159308964,0.042325544731545935,0.1997850718742284,5.1332921794921,0.13519176595074686,0.33370618693234827,0,6,55,0.4682844585962388,0,0.35588042972441675,0.1417675859505391,0.7997925409818577,0,0.08419798135715748,0.8598711375659518,0.22776320086507032,0.24352060632965442,0.7393643452493223,4.207349535864882,0
1,0.6808834061378386,19,0,0,2,1,0,327,28,0.0856,31,3,3,0.14271945665909708,0.11901930523211449,13,1021,0.0127,0.1997434842968196,0.6395967831837045,10.76498093150827,8.84899220981179,0.2932666966546579,0.18862500135012128,9,5,108,0.20560793097654878,1,0.2632840994572237,0.4620096009842899,0.3752032149656991,1,0.44881633866928844,0.3179860139927118,0.16234016508683916,0.1562009246251761,0.439189211621121,0.34073786372915665,1
1,0.5214403111386158,12,1,0,3,1,0,208,1162,5.5865,1,0,0,0.06760594347404461,0.032870401559064844,107,1124,0.0952,0.036812553639691874,0.7288689672451617,53.769831733000714,2.759698567795624,0.6470530748561351,0.2691021058843082,34,13,39,0.12844307165618798,1,0.2868642711677151,0.7744302290531442,0.44779819076618704,4,0.7597828175280842,0.10504057144246993,0.05640169468330138,0.03384390106311742,0.11914750122244276,0.05616729553874847,1
0,0.5145082028043366,10,0,0,1,1,0,297,41,0.138,6,1,3,0.025988077183356637,0.01667322627375322,29,3464,0.0084,0.1325745745926647,0.8798478918570274,35.27768311127697,4.070846153805485,0.3995865746459636,0.5919624245671643,12,10,18,0.4258189923758922,1,0.052650452074225536,0.7652835013085301,0.2489532915749491,2,0.7588400141893743,0.13619026729491096,0.06220708751085197,0.09963380715026306,0.16743005724806992,1.1016187688921861,1
0,0.9198834620705275,25,0,0,0,0,0,54,267,4.9444,9,9,1,0.0590950043527063,0.025475637192354378,39,1906,0.0205,0.12263088897138,0.8001424424069962,60.51356518162227,0.9384098544439191,0.6867539034028102,0.45888761579531767,17,13,5,0.021163743671443296,1,0.2824343945411564,0.7979801579820178,0.056010181170967746,2,0.6554580539586583,0.19173938734238785,0.09782092013267871,0.029377764305954093,0.20145718093999243,0.33854789497051363,1
0,0.8220334305926047,15,0,0,0,1,0,48,2042,42.5417,6,1,0,0.04120357647194056,0.02552935475696929,16,960,0.0167,0.08710722026494294,0.7363061830113797,50.139680963651834,0.8656370184313449,0.5897048263057464,0.4015231252784578,30,12,7,0.12924930942877408,0,0.1071992869804957,0.7113019566284497,0.26028748754784414,1,0.8616974508532764,0.1837238307174652,0.08326876231415137,0.09557971778745286,0.03259383690433361,0.27582078470680393,1
1,0.030274249506284802,11,1,0,0,1,0,284,548,1.9296,1807,3,14,0.023941022141619975,0.04129667670555985,1174,171,6.8655,0.16832674571247516,0.9559289077895795,0.2075050215267396,8.558820129366438,0.07559694576898411,0.31177709032961953,14,6,112,0.35098495547420666,0,0.2655085908586573,0.38939115712987,0.5718793125855518,0,0.36821580344300686,0.3847375241015465,0.2931410898091813,0.1450086080017888,0.39127890971205515,5.111308412742846,1
1,0.028531833105646155,17,0,46,1,1,0,2098,109,0.052,143,3,4,0.3069532459876263,0.12673064745558618,146,194,0.7526,0.39248643953872475,0.026092375478122883,0.5065680498149787,17.69333612097594,0.19405811935014242,0.10024731709066982,6,0,33,0.1478781475166875,0,0.7925717333896828,0.02845053737153376,0.6599997766858671,0,0.4326461121303168,0.3680874976467521,0.16606251761924595,0.1662469054690245,0.8399456649624402,7.224992148559661,0
1,0.3989741909287354,14,1,0,1,0,0,1022,107,0.1047,29,3,1,0.7153775716580819,0.012422311309764225,56,283,0.1979,0.6008790051351613,0.2142551355210358,0.4921721220548929,9.893226811715643,0.05756928097565608,0.5503645536305044,11,5,153,0.22134264031176623,0,0.8941597854373136,0.30392768983193696,0.792394857986964,0,0.07925158874863301,0.5654514997961332,0.431429546238894,0.1342722571652151,0.9334165605882038,13.240824635052075,0
0,0.8350693512840023,9,0,0,0,1,0,253,149,0.5889,7,1,1,0.2107603022718077,0.03939233181366761,16,4504,0.0036,0.03290177360181021,0.6776449337793126,57.353089643465694,1.3113501353348394,0.6210344900796778,0.3649691647436671,15,13,4,0.04378693406336278,1,0.10858689160601247,0.6161005639083973,0.12274058657595448,2,0.786661884292611,0.15654365797148184,0.05837591405803112,0.0211920059697261,0.0850503041759829,0.27972067022987357,1
1,0.22817640663709501,7,1,37,0,1,0,210,66,0.3143,19,22,5,0.0463232565729602,0.09376033840979092,240,331,0.7251,0.5537898903234825,0.017163284050973414,1.4354829641814992,18.882543813154356,0.08270502928877678,0.5151908229122197,0,4,183,0.3685864646235325,0,0.6895249021998306,0.13528762869113348,0.4981265895772749,0,0.20434536696384056,0.6169774889112623,0.35732164865348626,0.1328734918692815,0.7240068916425076,3.5492683276016654,0
1,0.6590077435497659,12,1,92,1,0,0,282,18,0.0638,562,1,1,0.49372516348042217,0.08051308875352857,5214,343,15.2012,0.1846937204896708,0.9324110920432942,4.05457669444577,9.130409928230824,0.11212806942106747,0.4661132202040382,7,6,43,0.32462662500020917,0,0.5570762544017418,0.33158330455098667,0.4477185200537684,0,0.4707060237043223,0.4908846098107379,0.2097525913797814,0.08614815444864253,0.2779071096709289,12.96431250012124,1
1,0.11115251812899317,21,1,0,1,0,0,2098,93,0.0443,26,5,4,0.16676224248711102,0.028606643236508054,1366,121,11.2893,0.5809198597506018,0.12905863360802503,1.9831314333752377,10.86427414255003,0.15236317669178176,0.5556366810258325,4,0,54,0.6788105745682523,0,0.7093825038856388,0.18772968850398447,0.719739921376893,0,0.06431929431789471,0.5781042392010607,0.15956130638949717,0.1579310961255061,0.7533328458222405,47.81465789612179,0
1,0.833128282694819,11,0,22,0,0,0,102,772,7.5686,3,3,1,0.0537086732921968,0.12269501242819907,11,1084,0.0101,0.007328169860982932,0.8910430640682478,76.68207751960333,2.623136318729596,0.6318945129635557,0.4023130112214542,27,18,33,0.03326597994874019,1,0.20087012989374217,0.8883658726706166,0.13839296577703852,2,0.7596952576335487,0.07226395565662265,0.15495217367184175,0.2300659486375719,0.10034934882233883,0.3165493163662014,1
0,0.7557884559534687,24,0,9,1,0,0,348,802,2.3046,2,0,2,0.09887507544572215,0.19697015625333036,5,687,0.0073,0.02803931659403055,0.7014991433024004,28.290992381009104,2.113360686339555,0.6620782308787954,0.5662867252937885,28,19,41,0.043659298669072054,1,0.11463263449535564,0.7051719739796881,0.05330515130066849,2,0.7251913453209845,0.13882662960552203,0.04332038237836834,0.060059310944120405,0.10499647347565236,0.26806169711617095,1
1,0.13628705918056208,19,1,77,0,0,0,3342,7,0.0021,62,207,3,0.2526351059551273,0.007972332786561705,3242,374,8.6684,0.5438580119430655,0.21706793621886228,3.431454357111246,15.904770083670837,0.0697559532302751,0.5550830402718303,4,4,60,0.4017838932949885,0,0.659193097725238,0.18197702340772187,0.8029393904922587,0,0.18223374644312176,0.7135624473091453,0.12215127358522987,0.10727560642052378,0.8104960739259398,38.230346216969174,0
1,0.023531865124573313,12,1,65,1,0,0,1557,1525,0.9794,7,1,6,0.1258012714162712,0.0780777184017299,129,21,6.1429,0.7610454210206132,0.0654139198647038,1.3545768379351066,13.37876550391459,0.140054548487937,0.32464228303111015,9,7,189,0.16081341372594748,0,0.785848366764436,0.3092160037140636,0.9024679815285566,0,0.3558920421391613,0.8144931177115948,0.3166891342160398,0.3422364915188265,0.8554520726779866,10.1090867829204,0
1,0.1295823262858394,15,1,28,1,1,0,3307,417,0.1261,54,7,4,0.41306917843655955,0.05902263458771034,196,4340,0.0452,0.6336269092376757,0.007966449912322598,0.6223144068246691,5.65332341962107,0.08118162221106498,0.2416540159717876,3,6,71,0.3502920124103469,0,0.6751250173264812,0.3569030108285161,0.6400425812700941,0,0.08810045445489195,0.8481881860074465,0.3448125598999343,0.09148892469543712,0.6320617248826169,30.06268210851001,1
1,0.1461600728804878,11,1,96,1,1,0,1175,39,0.0332,270,12,3,0.34245243273636655,0.0015414690206284676,720,56,12.8571,0.7751272839095719,0.49445503303176597,1.1406746507309427,8.067884290570346,0.08038395664001834,0.24908953447579824,2,5,199,0.30686133813653504,0,0.7515397555072432,0.07149486667522952,0.7986356972093586,1,0.09343530541353645,0.5601555146548837,0.16972811835252882,0.06825431222607665,0.6810450471908632,8.333022964112637,0
1,0.8541976560323338,21,0,0,0,1,0,309,303,0.9806,6,1,0,0.03875494250724178,0.02597088515431976,11,2736,0.004,0.00666185827996522,0.887231346683955,14.353918265862518,1.9671001460271322,0.7980984508240427,0.7142005269351398,26,17,4,0.12528196660311264,1,0.13782615241804344,0.7973627082105628,0.04125930541900308,3,0.8984049528913671,0.04180715283286819,0.004757248245597409,0.01605931977799595,0.16779377034005777,0.7861083384518841,1
1,0.12396747895113769,20,1,0,0,1,0,2006,64,0.0319,150,33,1,0.6326499738575215,0.08808508027072176,361,151,2.3907,0.6937480044137732,0.010319438263643992,1.9639830970974717,7.999667084685547,0.27746390205312343,0.14100748214091674,0,4,201,0.17196641571438762,0,0.5590459704239157,0.2109942409563483,0.788992520730364,0,0.25453543349123925,0.5130308166118631,0.2837795139339031,0.11881271067031425,0.945857346837667,21.670168060322137,0
1,0.7542958684769749,21,0,0,0,1,0,75,6567,87.56,1,5,2,0.06463213806493669,0.10761681599892045,34,675,0.0504,0.004280314190491408,0.7725013793982742,55.95675220343443,2.8328826407677496,0.3789117360551924,0.5168663387960652,23,24,35,0.054153490683391724,1,0.3637501016906318,0.8882486714851551,0.2855250333483404,1,0.714142820107322,0.12780185078610604,0.09512271278750364,0.014023425203714206,0.48123199068765726,0.26911697069189316,1
0,0.7536835475973258,23,1,0,1,1,0,153,601,3.9281,3,1,1,0.01904732886758197,0.03082011949577439,45,3622,0.0124,0.2823777427584998,0.8133077204443906,30.64146603801572,0.2821440711540504,0.3801789476969657,0.6961274723586349,16,13,40,0.022065655697718883,1,0.3139814432785418,0.8776009104174619,0.11427215105930125,0,0.8103138787383232,0.06415064678276096,0.036399241692829556,0.16918632023828006,0.14000415013059284,0.26350965779151636,1
1,0.036000736172538156,14,1,157,0,1,0,615,47,0.0764,83,3,14,0.06439265100386672,0.10734125161355361,386,98,3.9388,0.7191608549708817,0.19229225327518212,1.7849839003986847,15.160332531102632,0.21091562150268378,0.22300389106234791,5,7,115,0.1894379065237311,0,0.6783630971854231,0.078621651861602,0.7095692370301538,0,0.11224961891801954,0.22933951325043558,0.2941271562730528,0.16292001743919324,0.6578572461227236,5.12473484061834,0
1,0.08801397552561993,20,1,133,0,0,0,1754,139,0.0792,72,2,1,0.2934307427535957,0.08672481875044909,780,142,5.493,0.4279133135310814,0.11957140149877946,3.542448566855653,19.55314769224045,0.048238623041036405,0.38079229083070326,10,4,140,0.5015262714827311,0,0.46021348124181133,0.19539382690687712,0.6687219400850549,0,0.14768084124928035,0.8690494678993688,0.056282569336098945,0.27094406232379575,0.8859448181951453,5.426288118014559,0
1,0.6056753972821634,24,0,109,2,0,0,92,84,0.913,4,4,2,0.1495245009579895,0.09845511629732756,51,405,0.1259,0.18926277159767227,0.48293960359932614,2.9620921942303156,10.769287084208328,0.09520963332425343,0.36606941168567253,11,12,77,0.10124783082760162,0,0.36848782531548624,0.4970145744504048,0.34153749341869793,0,0.9070501265419678,0.35907286280438677,0.10897555275091965,0.15210888427321662,0.5001703472522953,3.366699885186595,1
1,0.12786039576642141,6,1,102,1,1,0,1510,20,0.0132,3,12,0,0.1666998190675741,0.014201562765710357,1121,409,2.7408,0.6899666257350687,0.13323891621249936,2.480422068088046,15.87242096441311,0.16099052537048322,0.416912868424402,3,1,36,0.4987614000203176,0,0.5472959044496324,0.2794767144219278,0.69210739611539,0,0.04268878175846255,0.5645781498267708,0.3169360436808157,0.19787190104614846,0.8402970443793761,3.7514558141383216,0
1,0.0745875560887331,17,1,31,1,1,1,229,106,0.4629,24,5,2,0.12820259873790796,0.25962642478341624,18,2046,0.0088,0.716362510679299,0.3431651374622234,0.8514323759411644,12.724673375682535,0.17792677021490363,0.37412060553422133,3,0,217,0.518142576625996,0,0.7460051860699075,0.14628512107827563,0.5795996545964649,0,0.11476264337126967,0.2471309478628131,0.6117228662749492,0.41776680489915574,0.9572511326036396,8.654931041185495,0
1,0.10892688280476356,20,0,124,0,1,0,1817,13,0.0072,15,13,2,0.2510305985777585,0.11162623314235406,213,86,2.4767,0.8393285312286923,0.015089728175550196,3.78083995423589,10.763394419844014,0.21488020810387382,0.31154024111212464,0,0,145,0.4979238563412969,0,0.6776076961276634,0.28212831736981336,0.8420087412520764,1,0.3212907982829302,0.8046351265379392,0.1084222090807263,0.04288286630120828,0.9322571780156536,4.9360692571738225,0
1,0.01325778583470119,11,1,122,0,0,0,2853,242,0.0848,30,7,10,0.15671656596846575,0.14962013908831914,858,277,3.0975,0.4778062345776007,0.09652273688255636,1.4819465794080051,8.274049298539598,0.1618918613552297,0.687597498446783,6,5,202,0.21398145612708466,0,0.762264199533967,0.5216931334937964,0.7912105356303816,0,0.16845650565123607,0.7377409946413391,0.18256329570769944,0.34522942370469073,0.6051644576163533,5.6670826433844415,0
1,0.08030297188382862,7,0,83,1,0,0,1180,27,0.0229,93,12,1,0.21529794716400358,0.015396357572149499,3806,158,24.0886,0.7165938951331726,0.043588747462480114,1.32550783373142,17.68343103017807,0.4697067650142953,0.4769932245097339,1,4,82,0.440965975944931,0,0.3644060039966097,0.177897212578975,0.5825921391431059,0,0.026395645299204684,0.755386857328711,0.18534701239693482,0.192205995820556,0.9509048697106107,5.995961394508094,0
1,0.1528993077517012,20,0,119,0,0,0,1078,26,0.0241,99,3,2,0.053577094818453026,0.03577934322649007,928,574,1.6167,0.5591083522183894,0.035717632452942114,3.229036719648089,15.11133206149092,0.24358137614649167,0.13764433291870165,10,6,135,0.4298757982282726,0,0.7882687442633426,0.2950539615581166,0.378580472050033,0,0.13773761261952652,0.8967938675007752,0.14449518485868093,0.09150763798845842,0.6962237445904124,6.8879824332269575,0
1,0.6094742692229262,14,0,0,2,1,0,233,138,0.5923,4,1,1,0.15824876605017538,0.042842832676093595,644,2748,0.2344,0.25908434136195746,0.6301548249364693,8.449126013323168,3.923347337688145,0.43680612273990643,0.5384736789313973,21,16,76,0.2369200540993528,1,0.26677516098901616,0.7504981033287034,0.07359218861087151,1,0.513045964704073,0.27535175394769695,0.0375862627124872,0.1445366300621044,0.18523514261410842,2.1973211737947205,1
1,0.2830596323706652,10,1,0,1,1,0,140,309,2.2071,4204,3,4,0.2849839355551577,0.017016902600459544,1788,856,2.0888,0.24903198353910833,0.9389926736973515,1.5698668090751389,15.926764231536286,0.07581048553060353,0.11410092784389239,14,3,29,0.47956534347928703,0,0.19793323180321598,0.2709914151293866,0.6984250866710435,0,0.19220277723831533,0.2688925683417689,0.21811900352846994,0.068099924371114,0.4868881452310373,9.501178355706124,1
1,0.07843250810299708,9,1,0,1,0,0,2305,70,0.0304,36,6,7,0.4639656275131917,0.023554417731264314,49,902,0.0543,0.8100249326823743,0.19653058565494272,3.696375946457657,19.411226541871994,0.18410984157168178,0.3296847474181832,3,3,60,0.28408235163192247,0,0.542012292243298,0.37442804255368645,0.6994026141894749,1,0.24251583550664657,0.5991082314870819,0.2204384250158483,0.04126543151756966,0.6514344340755385,8.590765256774757,0
1,0.17394823914247828,17,1,61,1,0,0,549,173,0.3151,53,42,2,0.32850743839523405,0.17511175465455459,228,57,4.0,0.7047816377451182,0.10784100756104044,3.6327629726583335,5.807996423697023,0.38821573858789415,0.46077141823152307,1,5,86,0.5402104187496473,0,0.700129227435725,0.3556195974823081,0.6607999123137309,0,0.43482538477143645,0.21775898287838188,0.35495472920210513,0.09594891544218874,0.5320698748401562,56.2030270222743,0
1,0.1711526583706999,21,1,140,1,0,0,3568,24,0.0067,7,11,31,0.2830564686006446,0.05463167275968287,48,80,0.6,0.7709244489497149,0.23127384450811128,3.8754566669979598,6.198165102456011,0.30941207519814373,0.3892765672014853,7,2,202,0.14988502888022234,0,0.5641326222847958,0.058511947615402,0.7103032413058021,0,0.4316613815190277,0.6343316495363793,0.24843406235107784,0.11994245856210413,0.7958177726309742,2.0420132802065143,0
0,0.9009231154217948,14,1,0,2,1,0,335,441,1.3164,2,1,0,0.11660608198493377,0.012841505165874135,14,815,0.0172,0.16890960042582023,0.5707527872905025,18.54192667549591,2.1303854817788817,0.3952862837801553,0.7045705985661311,32,18,21,0.20228390180268088,1,0.38878837413509354,0.6706186889442918,0.18915738725625988,2,0.8503161871516127,0.1735025346971716,0.01118249525362491,0.10833658938055997,0.22534409411522685,0.6440781160020352,1
0,0.7622449095725649,21,1,62,0,1,0,95,145,1.5263,2,1,2,0.008521637171123683,3.127547580696481e-05,32,607,0.0527,0.06696224991672414,0.5122648420688272,13.784971083194346,4.669880355639258,0.7502102844983539,0.19405051764862954,17,9,30,0.450491588322753,1,0.12371827766920547,0.8290748123963209,0.09769201632236992,2,0.8010402401374449,0.16715898191737694,0.3691626950323011,0.1032016602141531,0.4146718660029437,1.3229928494450929,1
1,0.2753912269109142,13,0,123,1,0,0,184,45,0.2446,44,1,3,0.29201566605261947,0.05421308307197993,98,274,0.3577,0.4810430917404295,0.6918348154868533,11.370580510403174,11.73292835730681,0.44425808320888893,0.41562548542466227,21,14,117,0.10795502733069545,0,0.2364521271046484,0.5984118131901162,0.2613188086740764,3,0.5640460826146855,0.42808502738632126,0.22803111115083335,0.07560730062978699,0.6446710864448563,2.327015715214317,1
